1515481765.011	put_6473	8530665	7292216	5	1235714	2730	8527907	159	87	0	201
1515481769.266	get_7687	4275341	3037189	6	1238132	14	4275294	110	84	0	200
1515481772.253	put_8694	1289804	1068702	17	221074	11	1289735	159	87	0	201
1515481773.116	put_8940	426384	175346	16	251015	7	426297	159	87	0	201
1515481773.116	put_8941	426242	175208	9	251019	6	426194	159	87	0	201
1515481773.116	put_8942	426242	175099	10	251124	9	426194	159	87	0	201
1515481773.116	get_8943	426211	175047	9	251150	5	426171	110	84	0	200
1515481773.117	put_8944	426045	174879	9	251152	5	426001	159	87	0	201
1515481773.117	get_8945	425813	175601	13	250195	4	425762	110	84	0	200
1515481773.139	put_8946	403730	153768	10	249948	4	403588	159	87	0	201
1515481765.011	get_6474	8532103	7292166	5	1238972	960	8531079	110	84	0	200
1515481765.011	get_6475	8531954	7291978	5	1239966	5	8531923	110	84	0	200
1515481773.139	get_8947	412473	153567	8	258733	165	412262	110	84	0	200
1515481773.140	put_8947	411774	152563	8	259191	12	411627	159	87	0	201
1515481773.140	get_8948	412989	152460	9	259230	1290	411654	110	84	0	200
1515481770.366	get_8011	3219239	3050087	17	169119	16	3219094	110	89	0	200
1515481770.366	put_8011	3219126	3049946	9	169164	7	3219089	159	87	0	201
1515481770.367	get_8013	3218952	3049787	10	169151	4	3218914	110	84	0	200
1515481770.367	put_8013	3218919	3049744	9	169162	4	3218886	159	87	0	201
1515481773.336	put_8975	250873	9829	12	239923	1109	249701	159	87	0	201
1515481773.336	get_8977	250468	9394	9	241058	7	249582	110	84	0	200
1515481773.337	get_8978	249477	8388	8	241077	4	248349	110	84	0	200
1515481773.415	put_9044	171810	42871	16	128913	10	171716	159	87	0	201
1515481773.415	put_9047	171396	42452	9	128931	4	171322	159	87	0	201
1515481770.342	get_8010	3245174	3070253	15	174837	69	3221431	110	0	71	0
1515481770.366	get_8012	3221031	3049896	10	171074	51	3220947	110	0	71	0
1515481770.366	put_8012	3221008	3049839	9	171151	9	3220968	159	87	0	201
1515481770.366	put_8010	3221555	3049556	736	171258	5	3220786	159	87	0	201
1515481770.367	put_8014	3220838	3049658	10	171163	7	3220729	159	87	0	201
1515481770.367	get_8015	3220732	3049529	19	171174	10	3220685	110	84	0	200
1515481769.262	get_7648	4329596	3041760	8	1287817	11	4329538	110	84	0	200
1515481769.262	get_7650	4329325	3041481	7	1287832	5	4329184	110	84	0	200
1515481769.262	put_7650	4329168	3041308	6	1287848	6	4329134	159	87	0	201
1515481769.263	get_7667	4328562	3040695	6	1287857	4	4328516	110	84	0	200
1515481772.246	put_8693	1345311	1114672	13	230622	4	1345268	159	87	0	201
1515481773.271	get_8954	320797	103974	12	216807	4	320742	110	84	0	200
1515481770.367	put_8015	3230154	3049494	17	180623	20	3230094	159	87	0	201
1515481770.367	get_8016	3230158	3049459	17	180677	5	3230115	110	84	0	200
1515481770.367	put_8019	3230159	3049425	17	180712	5	3230113	159	87	0	201
1515481770.367	get_8020	3230125	3049388	21	180712	4	3230080	110	84	0	200
1515481770.374	put_8027	3223286	3059646	368	163267	5	3222884	159	87	0	201
1515481773.336	get_8976	261378	9738	9	251626	5	261336	110	84	0	200
1515481773.336	put_8976	261144	9491	10	251638	5	261072	159	87	0	201
1515481773.339	get_8979	258806	7166	32	251604	4	258716	110	84	0	200
1515481773.339	put_8979	272244	7109	13	265104	18	272169	159	87	0	201
1515481770.367	get_8014	3245193	3049703	9	195466	15	3245147	110	84	0	200
1515481769.262	put_7648	4386756	3041624	8	1345109	15	4386700	159	87	0	201
1515481769.262	get_7649	4386729	3041553	8	1345162	6	4386692	110	84	0	200
1515481769.262	get_7651	4386398	3041223	5	1345166	4	4385978	110	84	0	200
1515481769.263	put_7667	4390047	3040629	5	1349393	20	4389995	159	87	0	201
1515481773.244	put_8953	409392	130754	13	278615	10	382673	159	87	0	201
1515481773.271	put_8954	382548	103905	11	278626	6	382501	159	87	0	201
1515481773.291	get_8955	363587	83370	11	278565	1641	361887	110	0	71	0
1515481773.292	put_8955	364763	83095	12	281635	21	364660	159	87	0	201
1515481773.292	put_8956	364671	83099	16	281550	6	364619	159	87	0	201
1515481773.292	get_8956	364765	83028	127	281605	5	364604	110	84	0	200
1515481773.292	get_8957	364661	83054	12	281591	4	364619	110	84	0	200
1515481773.292	put_8957	368721	83005	12	285658	46	368625	159	87	0	201
1515481773.292	get_8958	369237	108674	19	260519	25	369148	110	84	0	200
1515481773.293	put_8958	368916	130376	20	238512	8	368850	159	87	0	201
1515481773.293	get_8959	368887	130330	12	238537	8	368839	110	84	0	200
1515481773.293	put_8959	368897	130284	11	238593	9	368850	159	87	0	201
1515481773.293	put_9002	368434	129951	14	238447	22	368369	159	87	0	201
1515481765.737	get_6675	7924971	1038749	7	6886208	7	7924928	110	84	0	200
1515481765.737	put_6675	7924926	1038677	7	6886237	5	7924890	159	87	0	201
1515481765.737	put_6676	7924849	1038589	6	6886249	5	7924813	159	87	0	201
1515481765.737	put_6677	7924771	1038500	6	6886260	5	7924737	159	87	0	201
1515481765.737	put_6674	7925195	1038806	19	6886364	6	7924556	159	87	0	201
1515481773.293	get_8960	369201	130237	11	238948	5	369132	110	84	0	200
1515481773.293	put_8960	369134	130154	12	238962	6	369084	159	87	0	201
1515481773.293	get_8961	369097	130100	11	238980	6	369052	110	84	0	200
1515481773.293	put_8961	369053	130040	11	238996	6	369008	159	87	0	201
1515481773.293	get_8962	369011	130004	15	238986	6	368962	110	84	0	200
1515481765.737	get_6676	7938006	1038633	6	6899347	20	7937956	110	84	0	200
1515481765.737	get_6677	7937967	1038541	7	6899410	9	7937930	110	84	0	200
1515481765.737	get_6678	7941970	1038456	6	6899433	4075	7937870	110	84	0	200
1515481765.737	put_6678	7942036	1038414	6	6903604	12	7941997	159	87	0	201
1515481766.213	get_6828	7466599	7282091	139	184361	8	7466415	110	84	0	200
1515481766.213	put_6829	7466493	7285346	120	181020	7	7466337	159	87	0	201
1515481766.213	get_6829	7467092	7284569	802	181705	16	7466238	110	84	0	200
1515481766.213	get_6830	7467063	7285420	25535	156100	8	7441489	110	84	0	200
1515481769.364	get_7740	4315999	3035819	6	1280166	8	4315966	110	84	0	200
1515481770.287	put_8035	3392956	3237295	23	155631	7	3392885	159	87	0	201
1515481770.968	put_8322	2711900	1021177	15	1690701	7	2711854	159	87	0	201
1515481773.294	put_9018	386023	165794	21	220202	6	385952	159	87	0	201
1515481773.320	get_9031	360028	141245	15	218760	8	359499	110	84	0	200
1515481773.457	get_9058	225613	126501	19	99076	17	225521	110	84	0	200
1515481773.457	get_9059	225509	129952	13	95536	8	225453	110	84	0	200
1515481773.457	get_9060	225460	129847	9	95593	11	225408	110	84	0	200
1515481773.457	put_9060	225434	129792	9	95627	6	225384	159	87	0	201
1515481773.457	get_9061	225403	129736	9	95651	7	225336	110	84	0	200
1515481773.457	put_9061	225345	129654	8	95676	7	225292	159	87	0	201
1515481773.457	get_9062	225305	129592	8	95699	6	225258	110	84	0	200
1515481773.457	put_9062	225339	129536	10	95783	10	225289	159	87	0	201
1515481766.213	put_6828	7470716	7282608	1801	186295	12	7468866	159	87	0	201
1515481773.457	put_9058	227668	126427	2130	99076	35	225460	159	87	0	201
1515481770.287	get_8036	3415390	3237246	30	178096	18	3415310	110	84	0	200
1515481770.310	get_8035	3394260	3214801	18	179422	19	3394186	110	84	0	200
1515481770.968	get_8321	2736894	1024736	14	1712127	17	2736844	110	84	0	200
1515481770.968	put_8321	2739540	1024704	7	1714807	22	2739486	159	87	0	201
1515481770.969	get_8324	2739290	1023985	14	1715285	6	2739221	110	84	0	200
1515481770.969	put_8323	2739374	1023938	94	1715336	6	2739235	159	87	0	201
1515481770.968	get_8323	2739457	1021143	2683	1715627	4	2736612	110	84	0	200
1515481770.518	put_8180	3199002	3093677	11	105254	60	3198868	159	87	0	201
1515481773.457	put_9059	260525	129901	9	130606	9	260477	159	87	0	201
1515481773.532	get_9072	187945	78708	823	107718	696	186351	110	84	0	200
1515481773.535	put_9072	185026	76564	28	108425	9	184926	159	87	0	201
1515481773.535	get_9073	184921	76466	10	108440	5	184869	110	84	0	200
1515481773.535	put_9073	184866	76401	9	108452	4	184821	159	87	0	201
1515481773.535	get_9074	184788	76312	9	108463	4	184736	110	84	0	200
1515481773.538	put_9074	182157	73762	9	108382	4	182097	159	87	0	201
1515481770.310	put_8037	3410650	3214747	17	195875	11	3410596	159	87	0	201
1515481770.310	get_8038	3410610	3216070	109	194426	5	3410425	110	84	0	200
1515481770.311	put_8041	3410059	3231624	22	178410	3	3410003	159	87	0	201
1515481770.311	get_8042	3410027	3231596	13	178414	4	3409988	110	84	0	200
1515481770.311	put_8042	3410003	3231567	12	178420	4	3409969	159	87	0	201
1515481770.311	get_8043	3409982	3231539	12	178427	4	3409946	110	84	0	200
1515481770.311	put_8043	3409958	3243333	40	166581	4	3409891	159	87	0	201
1515481770.311	get_8044	3409936	3243334	13	166584	5	3409899	110	84	0	200
1515481770.311	put_8044	3409912	3243306	12	166590	4	3409877	159	87	0	201
1515481770.311	put_8047	3409783	3243214	11	166553	5	3409740	159	87	0	201
1515481770.311	put_8048	3412474	3243166	11	169282	15	3412425	159	87	0	201
1515481770.311	get_8050	3412525	3243135	10	169372	8	3412487	110	84	0	200
1515481770.311	get_8054	3413215	3243061	12	170127	15	3413168	110	84	0	200
1515481772.338	put_8705	1387536	1204709	10	182801	16	1387480	159	87	0	201
1515481772.338	put_8704	1387466	1204601	10	182850	5	1387435	159	87	0	201
1515481773.543	get_9075	183416	113665	19	69718	14	178019	110	84	0	200
1515481773.549	put_9075	178001	108224	11	69761	5	177921	159	87	0	201
1515481770.310	get_8039	3418547	3216121	62	202353	11	3418448	110	84	0	200
1515481770.311	get_8045	3417819	3243278	16	174468	57	3417724	110	0	71	0
1515481770.311	put_8045	3417825	3243256	18	174544	7	3417778	159	87	0	201
1515481770.311	get_8046	3417491	3242987	12	174488	4	3417453	110	84	0	200
1515481770.311	put_8046	3417467	3242956	11	174496	4	3417434	159	87	0	201
1515481770.311	get_8047	3417445	3242927	10	174504	4	3417409	110	84	0	200
1515481770.312	get_8048	3417419	3242892	10	174513	4	3417387	110	84	0	200
1515481770.312	put_8049	3417322	3242798	11	174509	4	3417287	159	87	0	201
1515481770.312	get_8049	3417700	3242863	10	174820	7	3417642	110	84	0	200
1515481770.314	put_8057	3415313	3240473	11	174824	5	3415274	159	87	0	201
1515481770.314	get_8059	3415240	3240406	11	174819	4	3414533	110	84	0	200
1515481770.315	put_8060	3414491	3239650	10	174827	4	3414453	159	87	0	201
1515481770.315	get_8062	3414124	3239396	11	174713	4	3414089	110	84	0	200
1515481770.315	put_8062	3414093	3239359	11	174719	4	3414058	159	87	0	201
1515481773.553	put_9079	232618	105498	13	127087	20	232546	159	87	0	201
1515481769.225	get_7640	4568964	1058648	6	3510295	15	4568922	110	84	0	200
1515481770.311	get_8051	3482851	3243093	12	239739	7	3482811	110	84	0	200
1515481770.314	put_8058	3480103	3240436	11	239647	9	3480063	159	87	0	201
1515481770.315	get_8061	3479268	3239684	26	239551	7	3479210	110	84	0	200
1515481770.315	put_8061	3479080	3239500	14	239562	4	3478983	159	87	0	201
1515481770.316	get_8063	3478213	3238501	12	239580	120	3478034	110	0	71	0
1515481770.316	get_8064	3478088	3238345	12	239722	9	3478035	110	84	0	200
1515481770.316	get_8065	3478053	3238287	11	239750	5	3478005	110	84	0	200
1515481770.316	put_8065	3482632	3238224	11	244382	15	3482572	159	87	0	201
1515481770.317	get_8068	3482379	3237965	11	244396	7	3482337	110	84	0	200
1515481770.317	put_8068	3482354	3237927	10	244412	5	3482322	159	87	0	201
1515481770.317	put_8067	3482301	3237864	11	244422	4	3482258	159	87	0	201
1515481770.317	get_8069	3483382	3237807	12	244430	1133	3482208	110	0	71	0
1515481770.323	get_8070	3478032	3231649	11	245584	788	3477164	110	84	0	200
1515481766.414	get_6875	7387842	7244389	22	143411	20	7386073	110	84	0	200
1515481766.432	get_6879	7370166	7226471	16	143517	162	7369944	110	0	71	0
1515481766.433	put_6879	7369424	7225702	14	143700	8	7369360	159	87	0	201
1515481766.436	put_6880	7366907	7223173	15	143714	5	7366863	159	87	0	201
1515481773.551	get_9076	251192	105581	10	145596	5	251119	110	84	0	200
1515481773.553	get_9077	249819	105813	21	143981	4	249744	110	84	0	200
1515481773.553	put_9077	249759	105758	13	143984	4	249708	159	87	0	201
1515481773.553	get_9078	249712	105708	17	143982	5	249663	110	84	0	200
1515481773.553	put_9078	249666	105660	15	143987	4	249582	159	87	0	201
1515481773.553	get_9079	249595	105565	14	144008	8	249539	110	84	0	200
1515481773.553	put_9076	250063	104312	1596	144151	4	248399	159	87	0	201
1515481773.583	get_9080	219581	75666	14	143896	5	219498	110	84	0	200
1515481773.587	put_9080	215755	91123	24	124604	4	215671	159	87	0	201
1515481773.587	put_9081	215570	90969	13	124584	4	215507	159	87	0	201
1515481773.587	get_9102	215450	90825	13	124589	23	215376	110	84	0	200
1515481773.587	put_9102	215390	90747	14	124625	4	215340	159	87	0	201
1515481772.591	put_8722	1211900	1126136	10	85743	11	1211825	159	87	0	201
1515481772.632	get_8727	1171065	1091673	8	79331	53	1170976	110	0	71	0
1515481769.224	put_7635	4579671	1059781	6	3519862	22	4579614	159	87	0	201
1515481769.224	get_7636	4579657	1059727	7	3519914	9	4579621	110	84	0	200
1515481769.225	put_7637	4582497	1058877	7	3523591	22	4578776	159	87	0	201
1515481769.225	get_7638	4584754	1058829	7	3523692	2226	4582498	110	84	0	200
1515481769.225	put_7638	4587575	1058784	7	3526591	2193	4585350	159	87	0	201
1515481769.225	get_7639	4587647	1058741	6	3528887	13	4587603	110	84	0	200
1515481769.225	get_7706	4588395	1058499	7	3528911	978	4587385	110	84	0	200
1515481769.230	put_7640	4584215	1054202	7	3529993	13	4583117	159	87	0	201
1515481770.316	put_8063	3497543	3238406	12	259117	8	3497490	159	87	0	201
1515481770.317	get_8066	3497327	3238172	11	259132	12	3497251	110	84	0	200
1515481770.317	put_8066	3497275	3238086	11	259172	6	3497218	159	87	0	201
1515481770.317	get_8067	3497218	3238014	11	259188	5	3497176	110	84	0	200
1515481772.632	put_8727	1181774	1091619	8	90139	8	1181735	159	87	0	201
1515481772.635	get_8729	1180505	1089407	9	91077	12	1180416	110	84	0	200
1515481772.635	get_8730	1180443	1089255	9	91087	92	1180323	110	0	71	0
1515481772.638	put_8732	1177226	1086036	9	91174	7	1177153	159	87	0	201
1515481772.638	put_8735	1176967	1079135	10	97813	9	1176926	159	87	0	201
1515481772.644	get_8736	1172156	1073885	9	98254	8	1172094	110	84	0	200
1515481772.644	put_8736	1172095	1073808	9	98273	5	1168732	159	87	0	201
1515481773.587	get_9081	228685	91063	15	137602	5	228603	110	84	0	200
1515481770.317	put_8069	3498358	3237747	11	260591	9	3498269	159	87	0	201
1515481769.225	put_7636	4596771	1059117	6	3537611	37	4596682	159	87	0	201
1515481769.225	get_7637	4596706	1058940	7	3537748	11	4596654	110	84	0	200
1515481769.225	put_7639	4596462	1058696	6	3537752	8	4596422	159	87	0	201
1515481773.375	get_8990	448966	273465	35	175443	23	448844	110	84	0	200
1515481772.591	get_8722	1236148	1126618	10	109506	14	1236071	110	84	0	200
1515481772.631	get_8723	1196217	1095790	11	100356	60	1196109	110	0	71	0
1515481772.631	put_8723	1197043	1095718	9	101299	17	1196989	159	87	0	201
1515481772.631	put_8724	1196929	1092732	18	104173	6	1196875	159	87	0	201
1515481772.631	get_8725	1196893	1092694	9	104185	5	1196504	110	84	0	200
1515481772.632	put_8725	1196467	1092257	9	104196	5	1196416	159	87	0	201
1515481772.632	get_8728	1195824	1091573	8	104163	80	1195204	110	0	71	0
1515481772.633	put_8728	1196690	1090974	10	105692	14	1195758	159	87	0	201
1515481772.635	put_8729	1195046	1089305	9	105725	7	1195005	159	87	0	201
1515481772.635	put_8730	1194955	1089198	8	105742	7	1193675	159	87	0	201
1515481772.636	put_8731	1193508	1087724	8	105771	5	1191969	159	87	0	201
1515481772.638	get_8732	1191902	1086103	9	105785	5	1191850	110	84	0	200
1515481772.638	put_8733	1191716	1085918	8	105786	4	1191683	159	87	0	201
1515481772.638	get_8734	1191777	1085869	8	105797	103	1191643	110	0	71	0
1515481772.638	put_8734	1191770	1085822	8	105933	7	1191736	159	87	0	201
1515481772.638	get_8735	1191743	1085779	9	105950	5	1191711	110	84	0	200
1515481773.613	get_9087	217200	110665	18	106512	5	217122	110	84	0	200
1515481773.650	put_9087	180437	77131	10	103292	4	180348	159	87	0	201
1515481773.667	put_9098	163492	78445	11	85032	4	163417	159	87	0	201
1515481773.674	put_9100	155925	70909	10	85002	4	153539	159	87	0	201
1515481770.624	put_8210	3234715	3102354	49	132284	28	3234582	159	87	0	201
1515481770.627	put_8213	3232430	3099889	13	132491	37	3232340	159	87	0	201
1515481772.591	get_8744	1267836	1125975	9	141831	21	1267778	110	84	0	200
1515481772.631	get_8724	1228430	1095632	8	132766	24	1228361	110	84	0	200
1515481773.375	put_8990	485856	273411	11	212419	15	485800	159	87	0	201
1515481773.375	get_8991	485876	273350	10	212506	10	485828	110	84	0	200
1515481773.442	put_9006	419015	220358	14	198635	8	418953	159	87	0	201
1515481772.632	get_8726	1234715	1092193	8	142474	40	1227805	110	84	0	200
1515481772.632	put_8726	1234604	1091872	8	142708	16	1234535	159	87	0	201
1515481772.660	get_8747	1206451	1084911	36	121495	9	1206376	110	84	0	200
1515481772.660	put_8748	1206391	1120725	849	84808	9	1205500	159	87	0	201
1515481772.660	put_8747	1206497	1084898	35864	85727	8	1170598	159	87	0	201
1515481773.650	get_9088	217065	77019	9	140027	10	217008	110	84	0	200
1515481773.650	put_9088	217030	76956	9	140057	8	213449	159	87	0	201
1515481773.655	get_9095	211476	89567	11	121891	7	211400	110	84	0	200
1515481773.657	put_9095	210108	88183	9	121911	5	209985	159	87	0	201
1515481773.659	put_9097	207876	85931	8	121930	7	207783	159	87	0	201
1515481773.659	get_9098	216044	85797	9	121955	8283	200520	110	84	0	200
1515481773.667	get_9099	208631	78308	10	130300	13	203832	110	84	0	200
1515481773.672	put_9099	203773	73420	9	130336	8	203687	159	87	0	201
1515481773.672	get_9100	203670	73295	10	130358	7	203614	110	84	0	200
1515481773.375	put_8991	503198	286691	18	216475	14	478281	159	87	0	201
1515481773.400	get_8992	478265	261725	14	216519	7	478191	110	84	0	200
1515481773.442	put_9005	436762	220564	13	216158	27	436660	159	87	0	201
1515481773.442	get_9006	436659	220431	64	216158	6	436502	110	84	0	200
1515481773.459	get_9011	419382	203226	13	216136	7	419311	110	84	0	200
1515481773.459	put_9011	419301	203129	13	216153	6	419245	159	87	0	201
1515481773.531	put_9086	347565	152473	26	195059	7	347456	159	87	0	201
1515481773.655	get_9090	224612	89894	22	130510	4186	202194	110	84	0	200
1515481772.660	put_8750	1220027	1121841	28	98140	18	1219950	159	87	0	201
1515481772.677	put_8755	1203257	1105375	14	97856	12	1203187	159	87	0	201
1515481772.678	put_8756	1203068	1105175	14	97872	7	1203022	159	87	0	201
1515481773.678	get_9101	202947	105051	13	97876	7	202832	110	84	0	200
1515481773.678	put_9101	202804	104885	18	97893	8	202719	159	87	0	201
1515481772.660	get_8748	1229046	1125759	36	103237	14	1228966	110	84	0	200
1515481772.661	get_8753	1228361	1121975	15	106358	13	1228310	110	84	0	200
1515481772.660	put_8749	1228735	1121508	375	106844	8	1228330	159	87	0	201
1515481772.665	put_8753	1224638	1118182	14	106435	7	1224568	159	87	0	201
1515481772.665	put_8754	1224494	1118068	28	106391	7	1224433	159	87	0	201
1515481772.676	get_8755	1212800	1106374	15	106405	6	1212751	110	84	0	200
1515481772.678	get_8756	1211654	1105231	14	106403	6	1211602	110	84	0	200
