1515480537.271	get_9873	1302428	1089914	8	212492	14	1302368	110	84	0	200
1515480537.274	put_9878	1299725	1086782	8	212925	10	1299669	159	87	0	201
1515480537.275	put_9884	1298111	1085298	9	212797	7	1298066	159	87	0	201
1515480538.156	get_105	418017	177730	22	240259	6	414366	109	83	0	200
1515480538.159	put_105	414320	174024	11	240278	7	407282	157	87	0	201
1515480538.186	get_109	387753	149404	8	238335	6	387687	109	83	0	200
1515480538.186	put_109	387661	149290	9	238356	6	387573	157	87	0	201
1515480538.187	get_113	386813	148486	8	238312	7	386749	109	83	0	200
1515480538.188	get_120	385784	147653	12	238113	6	385720	109	83	0	200
1515480537.202	put_9788	1372717	1141428	9	231265	15	1372671	159	87	0	201
1515480537.271	put_9871	1303941	1090345	9	213578	9	1303890	159	87	0	201
1515480537.271	put_9872	1303709	1090095	8	213599	7	1303664	159	87	0	201
1515480537.271	get_9874	1303381	1089762	7	213604	8	1303284	110	84	0	200
1515480537.271	put_9874	1303286	1089640	9	213630	7	1303248	159	87	0	201
1515480537.272	get_9876	1303153	1089504	9	213633	7	1303116	110	84	0	200
1515480537.275	get_9883	1299456	1085497	9	213943	7	1299410	110	84	0	200
1515480538.191	put_132	384193	150182	8	233993	10	383543	157	87	0	201
1515480538.192	get_134	382584	148810	14	233753	7	382500	109	83	0	200
1515480537.271	put_9873	1303957	1089832	8	214109	8	1303916	159	87	0	201
1515480537.271	get_9875	1303731	1089593	7	214126	5	1303698	110	84	0	200
1515480537.271	put_9875	1303703	1089547	8	214143	5	1303671	159	87	0	201
1515480537.272	put_9876	1303623	1089457	7	214153	6	1303586	159	87	0	201
1515480535.285	get_8730	3299932	3236769	11	63133	19	3299878	110	84	0	200
1515480535.285	put_8730	3299951	3236721	9	63212	9	3299910	159	87	0	201
1515480535.286	put_8731	3299861	3236586	9	63256	10	3299822	159	87	0	201
1515480535.285	get_8731	3300330	3236643	10	63665	12	3300278	110	84	0	200
1515480535.286	put_8732	3300225	3236519	14	63681	11	3300182	159	87	0	201
1515480535.285	put_8729	3301473	3236805	21	64633	14	3301410	159	87	0	201
1515480538.201	get_141	386536	141940	8	244573	15	386470	109	83	0	200
1515480538.039	put_155	648114	104738	9	542656	711	646561	157	87	0	201
1515480538.048	put_161	640306	178980	24	461285	17	638906	157	87	0	201
1515480538.050	get_162	639268	177635	20	461597	16	639109	109	83	0	200
1515480538.050	put_162	639237	177480	11	461734	12	639148	157	87	0	201
1515480538.050	get_163	639170	177381	10	461771	8	639078	109	83	0	200
1515480538.050	put_163	639086	177273	10	461796	7	639009	157	87	0	201
1515480538.050	get_164	639017	177180	35927	425902	8	602976	109	83	0	200
1515480536.222	get_9351	2468191	1031890	8	1436278	15	2468121	110	84	0	200
1515480536.224	put_9351	2465828	1029477	9	1436333	9	2465771	159	87	0	201
1515480536.224	get_9352	2465789	1029411	8	1436363	7	2465551	110	84	0	200
1515480536.225	put_9352	2467207	1029143	9	1438036	19	2467152	159	87	0	201
1515480536.225	put_9353	2467625	1029049	9	1438557	10	2467583	159	87	0	201
1515480534.216	get_8430	4510344	3037283	267	1472696	98	4509920	110	84	0	200
1515480536.222	get_9349	2505487	1032053	12	1473410	12	2505434	110	84	0	200
1515480536.222	get_9350	2505415	1031973	8	1473429	5	2505379	110	84	0	200
1515480536.222	put_9350	2505387	1031930	9	1473444	4	2505355	159	87	0	201
1515480536.225	get_9355	2502226	1028847	8	1473364	7	2502185	110	84	0	200
1515480538.073	get_177	657088	291890	8	364860	330	656481	109	83	0	200
1515480536.222	put_9349	2591461	1032014	9	1559427	11	2591417	159	87	0	201
1515480536.225	get_9353	2589996	1029093	8	1560883	12	2589951	110	84	0	200
1515480536.225	get_9354	2589932	1029003	8	1560915	6	2589900	110	84	0	200
1515480536.225	put_9354	2589888	1028937	9	1560937	5	2589821	159	87	0	201
1515480538.058	put_167	757085	306209	8	450861	7	756761	157	87	0	201
1515480538.058	get_168	758478	305815	8	452645	10	758372	109	83	0	200
1515480538.059	get_169	757990	305276	8	452699	7	757894	109	83	0	200
1515480538.059	put_169	757893	305162	9	452717	5	757815	157	87	0	201
1515480538.059	get_170	757806	305063	9	452730	4	757732	109	83	0	200
1515480538.059	put_170	768779	304966	8	463784	21	768367	157	87	0	201
1515480538.060	get_171	768447	304525	8	463906	8	767553	109	83	0	200
1515480538.069	get_175	758773	295142	8	463618	5	756236	109	83	0	200
1515480538.072	put_175	756173	292527	8	463633	5	756061	157	87	0	201
1515480538.072	get_176	756045	292380	9	463649	7	755962	109	83	0	200
1515480538.072	put_176	756463	292276	9	464149	29	756094	157	87	0	201
1515480538.051	put_164	777808	312354	21	465423	10	777290	157	87	0	201
1515480538.052	get_165	777306	311813	10	465474	9	776542	109	83	0	200
1515480538.057	get_166	771993	306674	10	465303	6	771854	109	83	0	200
1515480538.058	put_166	771808	306471	8	465323	6	771720	157	87	0	201
1515480538.058	get_167	771722	306360	9	465348	5	771601	109	83	0	200
1515480538.059	put_168	771144	305494	9	465631	10	770955	157	87	0	201
1515480538.061	put_171	769180	303564	8	465603	5	768752	157	87	0	201
1515480538.062	put_172	767558	302164	15	465375	4	764352	157	87	0	201
1515480538.065	get_173	764294	298891	9	465388	6	764008	109	83	0	200
1515480538.066	put_173	763889	298381	9	465491	8	763475	157	87	0	201
1515480538.066	get_174	763506	297917	8	465575	6	763408	109	83	0	200
1515480538.068	put_174	762230	296191	9	465975	55	761235	157	87	0	201
1515480538.073	put_177	757452	291440	8	465998	6	757345	157	87	0	201
1515480538.073	get_178	757332	291306	8	466013	5	757209	109	83	0	200
1515480538.053	put_165	780755	311175	10	469557	13	776353	157	87	0	201
1515480538.061	get_172	772653	303080	9	469555	9	772540	109	83	0	200
1515480538.075	put_178	758548	340465	20	418057	6	758139	157	87	0	201
1515480538.076	get_179	758106	340018	11	418071	6	758003	109	83	0	200
1515480538.082	put_179	751323	333215	11	418090	7	749358	157	87	0	201
1515480538.085	get_180	749395	331177	9	418202	7	749278	109	83	0	200
1515480538.122	put_180	714018	419502	46	294460	10	713852	157	87	0	201
1515480535.286	get_8732	3584489	3236538	37	347902	12	3584418	110	84	0	200
1515480537.176	get_9838	1698417	1384580	1980	311847	10	1696380	110	84	0	200
1515480537.176	put_9838	1704605	1386331	2035	316224	15	1702420	159	87	0	201
1515480538.156	put_182	725135	404270	58	320800	7	722109	157	87	0	201
1515480537.196	get_9842	1686708	1373711	110	312793	94	1686390	110	0	71	0
1515480535.274	get_8927	3654527	3415426	24	239054	23	3654413	110	84	0	200
1515480535.275	get_8932	3653942	3418882	29	235021	10	3653876	110	84	0	200
1515480535.286	get_8937	3643230	3408585	9	234628	8	3643192	110	84	0	200
1515480535.286	put_8937	3643207	3408536	9	234655	7	3643171	159	87	0	201
1515480537.195	put_9841	1734240	1373620	1553	359060	7	1732639	159	87	0	201
1515480537.197	put_9842	1731877	1372925	116771	242174	7	1614967	159	87	0	201
1515480538.292	put_237	636821	400181	13	236484	143	636613	157	87	0	201
1515480538.292	get_238	636765	400082	9	236665	9	636710	109	83	0	200
1515480535.274	put_8928	3679952	3415298	42	264595	17	3679871	159	87	0	201
1515480535.274	get_8929	3679947	3415258	21	264658	10	3679892	110	84	0	200
1515480535.275	get_8930	3679880	3415419	30	264423	8	3679818	110	84	0	200
1515480535.275	get_8931	3679810	3418947	22	260833	8	3679756	110	84	0	200
1515480535.275	put_8931	3679836	3418919	15	260892	10	3679788	159	87	0	201
1515480535.275	put_8932	3679769	3418861	13	260887	8	3679724	159	87	0	201
1515480535.285	get_8936	3669292	3408726	22	260537	7	3669237	110	84	0	200
1515480538.267	get_229	687530	422210	22	265291	7	687448	109	83	0	200
1515480538.268	get_230	686291	420961	16	265308	6	686215	109	83	0	200
1515480538.292	get_237	662714	397421	14	265272	7	662659	109	83	0	200
1515480538.293	get_239	662122	399773	8	262333	8	662070	109	83	0	200
1515480538.306	put_243	648436	386893	20	261517	6	648371	157	87	0	201
1515480538.296	put_242	659085	396678	528	261873	6	648166	157	87	0	201
1515480538.500	get_233	457644	74644	15	382971	14	457580	109	83	0	200
1515480535.274	get_8928	3684167	3415339	23	268791	14	3684046	110	84	0	200
1515480535.275	put_8929	3684083	3415224	13	268832	14	3683972	159	87	0	201
1515480535.275	put_8930	3684027	3415399	15	268605	8	3683982	159	87	0	201
1515480535.285	get_8935	3673452	3408484	10	264950	8	3673411	110	84	0	200
1515480535.285	put_8936	3673262	3408643	10	264602	7	3673216	159	87	0	201
1515480535.285	put_8935	3673472	3408436	342	264687	7	3673098	159	87	0	201
1515480538.183	get_183	776076	506480	18	269570	8	731616	109	83	0	200
1515480538.264	put_225	695219	425606	126	269480	7	695018	157	87	0	201
1515480538.292	put_235	667239	397768	15	269449	7	667161	157	87	0	201
1515480538.292	get_236	667111	397619	15	269470	7	667054	109	83	0	200
1515480538.292	put_236	667020	397510	12	269491	7	666959	157	87	0	201
1515480538.293	put_238	666423	399860	9	266546	8	666369	157	87	0	201
1515480538.307	get_244	652561	386793	9	265751	8	652506	109	83	0	200
1515480538.306	get_243	652831	386710	279	265835	7	652500	109	83	0	200
1515480537.495	get_9966	1477678	1079788	14	397860	16	1477608	110	84	0	200
1515480537.495	put_9966	1477837	1079714	13	398099	11	1477779	159	87	0	201
1515480537.495	get_9967	1477717	1079558	32	398118	9	1477637	110	84	0	200
1515480537.495	put_9967	1477674	1079518	20	398129	7	1477620	159	87	0	201
1515480537.495	get_9968	1477644	1079476	14	398148	6	1477583	110	84	0	200
1515480537.496	put_9968	1477571	1079388	13	398164	6	1477518	159	87	0	201
1515480537.496	get_9969	1477606	1079331	14	398254	7	1477562	110	84	0	200
1515480538.500	get_232	473647	74697	99	398845	6	473482	109	83	0	200
1515480538.500	put_233	473422	75179	16	398220	7	473366	157	87	0	201
1515480538.499	put_231	473832	74401	400	399026	5	473376	157	87	0	201
1515480538.501	get_234	472948	74353	15	398568	12	472869	109	83	0	200
1515480538.501	put_234	472898	74279	13	398599	7	472846	157	87	0	201
1515480538.523	get_246	450869	62039	23	388800	7	450804	109	83	0	200
1515480538.523	put_246	450839	61998	15	388820	6	450784	157	87	0	201
1515480538.527	get_256	446389	58541	17	387825	6	446314	109	83	0	200
1515480538.529	put_264	445054	57260	13	387773	8	444997	157	87	0	201
1515480537.495	put_9965	1479560	1079882	18	399649	11	1479503	159	87	0	201
1515480537.503	get_9974	1471993	1084345	15	387623	10	1471944	110	84	0	200
1515480538.500	put_232	475015	74695	24	400288	8	474941	157	87	0	201
1515480538.527	put_255	447749	58754	15	388974	6	447681	157	87	0	201
1515480538.528	put_256	447206	58394	14	388791	7	447033	157	87	0	201
1515480538.528	put_258	446318	57524	14	388773	7	446254	157	87	0	201
1515480538.529	get_259	446265	57456	14	388789	6	446215	109	83	0	200
1515480538.529	put_263	446235	57406	14	388808	7	446180	157	87	0	201
1515480538.529	put_273	445946	57157	14	388768	7	445893	157	87	0	201
1515480538.530	put_276	445329	56596	14	388713	6	445277	157	87	0	201
1515480538.530	put_280	444512	55829	16	388661	6	444352	157	87	0	201
1515480538.532	get_285	443337	54779	15	388536	7	443215	109	83	0	200
1515480538.532	get_289	442816	54329	14	388466	7	442759	109	83	0	200
1515480538.533	put_292	442273	54271	18	387945	39	442188	157	87	0	201
1515480538.545	get_310	430190	42487	14	387683	6	430140	109	83	0	200
1515480538.545	put_311	430025	42339	14	387665	7	429973	157	87	0	201
1515480538.546	put_317	429126	41663	14	387443	6	429079	157	87	0	201
1515480538.546	get_318	429097	41618	13	387460	6	429044	109	83	0	200
1515480538.546	put_319	428894	41437	13	387438	6	428845	157	87	0	201
1515480538.547	get_322	428561	41196	12	387346	7	428507	109	83	0	200
1515480537.502	put_9970	1473684	1085075	12	388588	9	1473624	159	87	0	201
1515480537.503	get_9975	1472682	1084264	13	388399	6	1472642	110	84	0	200
1515480538.523	get_245	452883	62192	29	390654	8	452803	109	83	0	200
1515480538.523	get_247	452550	62196	22	390325	7	452292	109	83	0	200
1515480538.528	get_258	447272	57702	14	389549	7	447200	109	83	0	200
1515480538.529	get_264	446878	57321	14	389533	10	446808	109	83	0	200
1515480538.531	get_284	444509	55265	14	389224	6	444314	109	83	0	200
1515480538.532	put_288	443569	54412	15	389135	7	443515	157	87	0	201
1515480538.532	get_290	443355	54216	14	389119	6	443301	109	83	0	200
1515480538.533	put_290	443261	54101	13	389140	7	443197	157	87	0	201
1515480538.533	get_291	443212	54034	18	389154	6	443157	109	83	0	200
1515480538.545	get_300	431308	42822	41	388438	7	431186	109	83	0	200
1515480538.545	get_301	431062	42613	13	388430	6	430998	109	83	0	200
1515480538.545	put_301	431008	42543	14	388445	6	430954	157	87	0	201
1515480538.545	get_311	430836	42393	12	388425	6	430782	109	83	0	200
1515480538.545	get_313	430557	42148	14	388389	6	430502	109	83	0	200
1515480538.546	put_313	430496	42071	13	388405	7	430441	157	87	0	201
1515480538.546	get_316	430153	41822	18	388307	6	430095	109	83	0	200
1515480538.547	get_321	429465	41328	13	388118	6	429413	109	83	0	200
1515480538.547	get_323	429296	41087	13	388182	14	429231	109	83	0	200
1515480537.502	put_9971	1474426	1084968	13	389439	6	1474384	159	87	0	201
1515480537.503	put_9973	1473733	1084379	29	389321	4	1473675	159	87	0	201
1515480538.523	put_247	453079	62179	17	390879	4	453007	157	87	0	201
1515480538.525	put_251	451460	60685	13	390757	5	451407	157	87	0	201
1515480538.525	get_252	451302	60521	16	390761	4	451247	109	83	0	200
1515480538.526	get_254	450109	59377	13	390715	4	449975	109	83	0	200
1515480538.529	get_273	447542	57202	16	390319	5	447492	109	83	0	200
1515480538.529	put_275	447015	56727	14	390269	5	446953	157	87	0	201
1515480538.530	get_280	446674	56435	15	390220	4	446086	109	83	0	200
1515480538.531	get_282	445497	55339	39	390114	5	445422	109	83	0	200
1515480538.531	put_284	445051	54958	14	390075	4	444980	157	87	0	201
1515480538.532	put_286	444720	54640	14	390062	4	444667	157	87	0	201
1515480538.532	put_289	444267	54272	12	389979	4	444216	157	87	0	201
1515480538.533	put_293	443649	54144	14	389482	9	443589	157	87	0	201
1515480538.533	put_294	443547	54027	14	389502	4	443478	157	87	0	201
1515480538.542	get_299	434533	45137	15	389377	4	434451	109	83	0	200
1515480538.546	put_314	437523	41960	12	389113	6438	431046	157	87	0	201
1515480538.546	put_318	437003	41540	15	395438	10	436939	157	87	0	201
1515480538.546	get_319	436959	41487	13	395454	5	436909	109	83	0	200
1515480538.547	put_321	436645	41277	13	395350	5	436598	157	87	0	201
1515480537.502	get_9972	1481079	1084548	41	396485	5	1480998	110	84	0	200
1515480538.523	put_245	460691	62115	16	398555	5	460632	157	87	0	201
1515480538.524	put_248	459625	61676	15	397929	5	459157	157	87	0	201
1515480538.524	get_249	459125	61173	13	397935	4	458921	109	83	0	200
1515480538.525	get_250	458795	60856	13	397921	5	458733	109	83	0	200
1515480538.525	put_250	458726	60781	14	397927	4	458675	157	87	0	201
1515480538.523	put_244	461003	59881	2378	398740	4	458575	157	87	0	201
1515480538.525	put_252	458389	60466	15	397904	4	458300	157	87	0	201
1515480538.526	put_253	457745	59835	13	397892	5	457585	157	87	0	201
1515480538.527	get_255	457025	59144	14	397863	4	456970	109	83	0	200
1515480538.529	get_274	454626	57106	16	397496	8	454567	109	83	0	200
1515480538.530	get_276	454150	56652	14	397479	5	454096	109	83	0	200
1515480538.532	get_287	451805	54583	14	397203	5	451750	109	83	0	200
1515480538.533	get_293	450832	54231	14	396582	5	450774	109	83	0	200
1515480538.533	get_295	450493	53940	13	396535	5	450429	109	83	0	200
1515480538.533	put_295	450430	53871	13	396541	5	450379	157	87	0	201
1515480538.542	get_296	441855	45327	20	396504	4	441781	109	83	0	200
1515480538.542	put_296	441777	45250	16	396507	4	441726	157	87	0	201
1515480538.546	put_316	437884	41775	16	396088	5	437831	157	87	0	201
1515480538.547	put_322	437015	41137	12	395862	4	436968	157	87	0	201
1515480537.501	get_9970	1482672	1085534	15	397118	5	1482293	110	84	0	200
1515480537.502	get_9971	1482140	1085012	13	397110	5	1482099	110	84	0	200
1515480538.523	get_248	460610	62110	13	398483	4	460218	109	83	0	200
1515480538.525	get_253	458705	60364	13	398324	4	458656	109	83	0	200
1515480538.527	put_254	457522	59210	15	398292	5	457469	157	87	0	201
1515480538.528	get_257	456191	58128	14	398045	4	456057	109	83	0	200
1515480538.529	get_275	454953	57055	13	397881	4	454663	109	83	0	200
1515480538.531	get_281	453323	55512	12	397779	20	453226	109	83	0	200
1515480538.531	put_281	453225	55392	14	397814	5	453172	157	87	0	201
1515480538.531	put_282	453112	55319	19	397770	4	453049	157	87	0	201
1515480538.532	get_288	452154	54468	13	397668	5	452103	109	83	0	200
1515480538.533	put_291	451571	53988	12	397567	4	451501	157	87	0	201
1515480538.533	get_294	451174	54090	14	397065	5	451116	109	83	0	200
1515480538.542	put_298	442160	45197	15	396942	6	442101	157	87	0	201
1515480538.545	put_310	439263	42443	15	396801	4	439212	157	87	0	201
1515480538.546	get_314	438729	42012	13	396700	4	438679	109	83	0	200
1515480538.546	put_315	438515	41831	17	396663	4	438466	157	87	0	201
1515480538.546	get_317	438323	41714	14	396591	4	438273	109	83	0	200
1515480538.546	get_320	437910	41418	25	396462	5	437844	109	83	0	200
1515480538.547	put_320	437862	41379	13	396466	4	437814	157	87	0	201
1515480537.266	put_9850	1718353	1095262	6	623080	5	1718320	159	87	0	201
1515480537.266	get_9851	1718317	1095211	5	623097	4	1718285	110	84	0	200
1515480537.266	put_9851	1718219	1095098	6	623111	4	1718172	159	87	0	201
1515480537.267	get_9852	1718028	1094892	5	623126	5	1717987	110	84	0	200
1515480537.267	put_9852	1717977	1094827	6	623140	4	1717942	159	87	0	201
1515480537.267	put_9853	1717759	1094603	6	623146	4	1717727	159	87	0	201
1515480537.267	get_9856	1717453	1094316	5	623128	4	1717424	110	84	0	200
1515480538.414	put_184	574184	398942	18	175203	21	573133	157	87	0	201
1515480537.267	put_9856	1721446	1094185	6	623193	4062	1717348	159	87	0	201
1515480537.502	put_9972	1486405	1084507	18	401872	8	1486354	159	87	0	201
1515480537.502	get_9973	1486344	1084439	33	401867	5	1486275	110	84	0	200
1515480537.503	put_9974	1486143	1084306	13	401819	5	1486103	159	87	0	201
1515480538.525	put_249	464294	60938	13	403338	5	464235	157	87	0	201
1515480538.525	get_251	464072	60731	15	403321	5	464024	109	83	0	200
1515480538.530	get_279	459214	56500	13	402696	5	459153	109	83	0	200
1515480538.532	put_287	456985	54525	13	402441	6	456933	157	87	0	201
1515480538.533	get_292	456223	53897	13	402308	5	456169	109	83	0	200
1515480538.545	put_300	444340	42731	17	401588	4	444270	157	87	0	201
1515480538.545	get_312	443762	42260	13	401484	5	443705	109	83	0	200
1515480538.545	put_312	443706	42199	13	401489	5	443656	157	87	0	201
1515480538.546	get_315	443357	41914	14	401424	5	443279	109	83	0	200
1515480537.265	get_9847	1724071	1096203	7	627851	10	1724018	110	84	0	200
1515480537.265	put_9847	1724033	1096137	6	627886	4	1723973	159	87	0	201
1515480537.265	get_9848	1723955	1096044	6	627901	4	1723921	110	84	0	200
